date,hour,stove,oven,dryer,water_heater,total,household_id
2024-08-01,0,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,1,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,2,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,3,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,4,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,5,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,6,0.01,0.0,0.0,0.01,0.02,H000
2024-08-01,7,0.01,0.0,0.0,0.09,0.1,H000
2024-08-01,8,0.0,0.0,0.0,0.04,0.04,H000
2024-08-01,9,0.0,0.0,0.0,0.09,0.09,H000
2024-08-01,10,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,11,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,12,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,13,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,14,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,15,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,16,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,17,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,18,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,19,0.01,0.0,0.0,0.09,0.1,H000
2024-08-01,20,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,21,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,22,0.0,0.0,0.0,0.01,0.01,H000
2024-08-01,23,0.0,0.0,0.0,0.01,0.01,H000
2024-08-02,0,0.0,0.0,0.0,0.01,0.01,H000
2024-08-02,1,0.0,0.0,0.0,0.01,0.01,H000
2024-08-02,2,0.0,0.0,0.0,0.01,0.01,H000
2024-08-02,3,0.0,0.0,0.0,0.01,0.01,H000
2024-08-02,4,0.0,0.0,0.0,0.01,0.01,H000
2024-08-02,5,0.0,0.0,0.0,0.01,0.01,H000
2024-08-02,6,0.0,0.0,0.0,0.07,0.08,H000
2024-08-02,7,0.0,0.0,0.0,0.13,0.13,H000
2024-08-02,8,0.0,0.0,0.0,0.02,0.02,H000
2024-08-02,9,0.0,0.0,0.0,0.01,0.01,H000
2024-08-02,10,0.0,0.0,0.0,0.01,0.01,H000
2024-08-02,11,0.0,0.0,0.0,0.01,0.01,H000
